"Timestamp";"Value"
"23-01-2013 18:00:00";"79.43"
"23-01-2013 19:00:00";"79.4"
"23-01-2013 20:00:00";"79.34"
"23-01-2013 21:00:00";"79.28"
"23-01-2013 22:00:00";"79.06"
"23-01-2013 23:00:00";"78.84"
"24-01-2013 00:00:00";"78.56"
"24-01-2013 01:00:00";"78.75"
"24-01-2013 02:00:00";"79.14"
"24-01-2013 03:00:00";"79.61"
"24-01-2013 04:00:00";"80.1"
"24-01-2013 05:00:00";"80.55"
"24-01-2013 06:00:00";"80.96"
"24-01-2013 07:00:00";"81.12"
"24-01-2013 08:00:00";"80.7"
"24-01-2013 09:00:00";"80.03"
"24-01-2013 10:00:00";"79.94"
"24-01-2013 11:00:00";"79.89"
"24-01-2013 12:00:00";"79.75"
"24-01-2013 13:00:00";"79.74"
"24-01-2013 14:00:00";"79.73"
"24-01-2013 15:00:00";"79.55"
"24-01-2013 16:00:00";"79.62"
"24-01-2013 17:00:00";"79.75"
"24-01-2013 18:00:00";"79.76"
"24-01-2013 19:00:00";"79.82"
"24-01-2013 20:00:00";"79.85"
"24-01-2013 21:00:00";"79.76"
"24-01-2013 22:00:00";"79.58"
"24-01-2013 23:00:00";"79.3"
"25-01-2013 00:00:00";"79.26"
"25-01-2013 01:00:00";"79.33"
"25-01-2013 02:00:00";"79.56"
"25-01-2013 03:00:00";"80.07"
"25-01-2013 04:00:00";"80.53"
"25-01-2013 05:00:00";"80.95"
"25-01-2013 06:00:00";"81.34"
"25-01-2013 07:00:00";"81.5"
"25-01-2013 08:00:00";"80.95"
"25-01-2013 09:00:00";"80.45"
"25-01-2013 10:00:00";"80.18"
"25-01-2013 11:00:00";"79.92"
"25-01-2013 12:00:00";"79.92"
"25-01-2013 13:00:00";"79.64"
"25-01-2013 14:00:00";"79.29"
"25-01-2013 15:00:00";"79.07"
"25-01-2013 16:00:00";"78.97"
"25-01-2013 17:00:00";"78.62"
"25-01-2013 18:00:00";"78.63"
"25-01-2013 19:00:00";"78.49"
"25-01-2013 20:00:00";"78.43"
"25-01-2013 21:00:00";"78.49"
"25-01-2013 22:00:00";"78.61"
"25-01-2013 23:00:00";"78.59"
"26-01-2013 00:00:00";"78.74"
"26-01-2013 01:00:00";"78.93"
"26-01-2013 02:00:00";"79.19"
"26-01-2013 03:00:00";"79.61"
"26-01-2013 04:00:00";"80.06"
"26-01-2013 05:00:00";"80.44"
"26-01-2013 06:00:00";"80.81"
"26-01-2013 07:00:00";"81.02"
"26-01-2013 08:00:00";"81.19"
"26-01-2013 09:00:00";"81.11"
"26-01-2013 10:00:00";"80.76"
"26-01-2013 11:00:00";"80.57"
"26-01-2013 12:00:00";"80.25"
"26-01-2013 13:00:00";"79.69"
"26-01-2013 14:00:00";"79.39"
"26-01-2013 15:00:00";"79.14"
"26-01-2013 16:00:00";"79.15"
"26-01-2013 17:00:00";"79.19"
"26-01-2013 18:00:00";"79.24"
"26-01-2013 19:00:00";"79.27"
"26-01-2013 20:00:00";"79.2"
"26-01-2013 21:00:00";"79.08"
"26-01-2013 22:00:00";"78.75"
"26-01-2013 23:00:00";"78.59"
"27-01-2013 00:00:00";"78.42"
"27-01-2013 01:00:00";"78.63"
"27-01-2013 02:00:00";"78.78"
"27-01-2013 03:00:00";"79.23"
"27-01-2013 04:00:00";"79.63"
"27-01-2013 05:00:00";"80.0"
"27-01-2013 06:00:00";"80.28"
"27-01-2013 07:00:00";"80.46"
"27-01-2013 08:00:00";"80.57"
"27-01-2013 09:00:00";"80.67"
"27-01-2013 10:00:00";"80.56"
"27-01-2013 11:00:00";"80.4"
"27-01-2013 12:00:00";"80.12"
"27-01-2013 13:00:00";"79.68"
"27-01-2013 14:00:00";"79.27"
"27-01-2013 15:00:00";"78.89"
"27-01-2013 16:00:00";"78.56"
"27-01-2013 17:00:00";"78.51"
"27-01-2013 18:00:00";"78.43"
"27-01-2013 19:00:00";"78.38"
"27-01-2013 20:00:00";"78.2"
"27-01-2013 21:00:00";"78.01"
"27-01-2013 22:00:00";"77.73"
"27-01-2013 23:00:00";"77.46"
"28-01-2013 00:00:00";"77.38"
"28-01-2013 01:00:00";"77.46"
"28-01-2013 02:00:00";"77.93"
"28-01-2013 03:00:00";"78.64"
"28-01-2013 04:00:00";"79.12"
"28-01-2013 05:00:00";"79.67"
"28-01-2013 06:00:00";"80.07"
"28-01-2013 07:00:00";"80.33"
"28-01-2013 08:00:00";"80.03"
"28-01-2013 09:00:00";"79.6"
"28-01-2013 10:00:00";"79.27"
"28-01-2013 11:00:00";"79.24"
"28-01-2013 12:00:00";"79.15"
"28-01-2013 13:00:00";"79.1"
"28-01-2013 14:00:00";"78.96"
"28-01-2013 15:00:00";"78.92"
"28-01-2013 16:00:00";"78.96"
"28-01-2013 17:00:00";"79.15"
"28-01-2013 18:00:00";"79.21"
"28-01-2013 19:00:00";"79.23"
"28-01-2013 20:00:00";"79.2"
"28-01-2013 21:00:00";"79.11"
"28-01-2013 22:00:00";"79.16"
"28-01-2013 23:00:00";"79.07"
"29-01-2013 00:00:00";"79.17"
"29-01-2013 01:00:00";"79.35"
"29-01-2013 02:00:00";"79.67"
"29-01-2013 03:00:00";"80.13"
"29-01-2013 04:00:00";"80.63"
"29-01-2013 05:00:00";"80.98"
"29-01-2013 06:00:00";"81.25"
"29-01-2013 07:00:00";"81.47"
"29-01-2013 08:00:00";"81.11"
"29-01-2013 09:00:00";"80.67"
"29-01-2013 10:00:00";"80.29"
"29-01-2013 11:00:00";"80.16"
"29-01-2013 12:00:00";"79.9"
"29-01-2013 13:00:00";"79.66"
"29-01-2013 14:00:00";"79.82"
"29-01-2013 15:00:00";"79.8"
"29-01-2013 15:36:28";"79.77"
"29-01-2013 16:00:00";"79.83"
"29-01-2013 17:00:00";"79.8"
"29-01-2013 18:00:00";"79.96"
"29-01-2013 19:00:00";"79.96"
"29-01-2013 20:00:00";"79.99"
"29-01-2013 21:00:00";"79.94"
"29-01-2013 22:00:00";"79.8"
"29-01-2013 23:00:00";"79.61"
"30-01-2013 00:00:00";"79.54"
"30-01-2013 01:00:00";"79.75"
"30-01-2013 02:00:00";"80.1"
"30-01-2013 03:00:00";"80.72"
"30-01-2013 04:00:00";"81.21"
"30-01-2013 05:00:00";"81.62"
"30-01-2013 06:00:00";"81.94"
"30-01-2013 07:00:00";"82.11"
"30-01-2013 08:00:00";"82.06"
"30-01-2013 09:00:00";"81.62"
"30-01-2013 10:00:00";"81.47"
"30-01-2013 11:00:00";"81.07"
"30-01-2013 12:00:00";"80.72"
"30-01-2013 13:00:00";"80.3"
"30-01-2013 14:00:00";"79.99"
"30-01-2013 15:00:00";"79.83"
"30-01-2013 16:00:00";"79.84"
"30-01-2013 17:00:00";"79.78"
"30-01-2013 18:00:00";"79.9"
"30-01-2013 19:00:00";"79.84"
"30-01-2013 20:00:00";"79.86"
"30-01-2013 21:00:00";"79.7"
"30-01-2013 22:00:00";"79.38"
"30-01-2013 23:00:00";"79.16"
"31-01-2013 00:00:00";"79.02"
"31-01-2013 01:00:00";"78.94"
"31-01-2013 02:00:00";"79.21"
"31-01-2013 03:00:00";"79.56"
"31-01-2013 04:00:00";"80.03"
"31-01-2013 05:00:00";"80.34"
"31-01-2013 06:00:00";"80.56"
"31-01-2013 07:00:00";"80.65"
"31-01-2013 08:00:00";"80.47"
"31-01-2013 09:00:00";"80.06"
"31-01-2013 10:00:00";"79.75"
"31-01-2013 11:00:00";"79.54"
"31-01-2013 12:00:00";"79.32"
"31-01-2013 13:00:00";"79.12"
"31-01-2013 14:00:00";"78.96"
"31-01-2013 15:00:00";"78.89"
"31-01-2013 16:00:00";"78.9"
"31-01-2013 17:00:00";"78.95"
"31-01-2013 18:00:00";"79.04"
"31-01-2013 19:00:00";"79.06"
"31-01-2013 20:00:00";"79.03"
"31-01-2013 21:00:00";"78.81"
"31-01-2013 22:00:00";"78.66"
"31-01-2013 23:00:00";"78.44"
"01-02-2013 00:00:00";"78.24"
"01-02-2013 01:00:00";"78.21"
"01-02-2013 02:00:00";"78.5"
"01-02-2013 03:00:00";"79.04"
"01-02-2013 04:00:00";"79.4"
"01-02-2013 05:00:00";"79.8"
"01-02-2013 06:00:00";"80.06"
"01-02-2013 07:00:00";"80.09"
"01-02-2013 08:00:00";"79.77"
"01-02-2013 09:00:00";"79.31"
"01-02-2013 10:00:00";"78.98"
"01-02-2013 11:00:00";"78.75"
"01-02-2013 12:00:00";"78.45"
"01-02-2013 13:00:00";"78.3"
"01-02-2013 14:00:00";"78.07"
"01-02-2013 15:00:00";"78.04"
"01-02-2013 16:00:00";"78.02"
"01-02-2013 17:00:00";"78.01"
"01-02-2013 18:00:00";"78.05"
"01-02-2013 19:00:00";"78.29"
"01-02-2013 20:00:00";"78.51"
"01-02-2013 21:00:00";"78.63"
"01-02-2013 22:00:00";"78.66"
"01-02-2013 23:00:00";"78.66"
"02-02-2013 00:00:00";"78.57"
"02-02-2013 01:00:00";"78.69"
"02-02-2013 02:00:00";"78.96"
"02-02-2013 03:00:00";"79.48"
"02-02-2013 04:00:00";"79.86"
"02-02-2013 05:00:00";"80.2"
"02-02-2013 06:00:00";"80.57"
"02-02-2013 07:00:00";"80.79"
"02-02-2013 08:00:00";"80.85"
"02-02-2013 09:00:00";"80.65"
"02-02-2013 10:00:00";"80.64"
"02-02-2013 11:00:00";"80.31"
"02-02-2013 12:00:00";"79.89"
"02-02-2013 13:00:00";"79.42"
"02-02-2013 14:00:00";"79.17"
"02-02-2013 15:00:00";"79.08"
"02-02-2013 16:00:00";"79.18"
"02-02-2013 17:00:00";"79.28"
"02-02-2013 18:00:00";"79.37"
"02-02-2013 19:00:00";"79.41"
"02-02-2013 20:00:00";"79.43"
"02-02-2013 21:00:00";"79.45"
"02-02-2013 22:00:00";"79.31"
"02-02-2013 23:00:00";"79.32"
"03-02-2013 00:00:00";"79.23"
"03-02-2013 01:00:00";"79.3"
"03-02-2013 02:00:00";"79.49"
"03-02-2013 03:00:00";"79.91"
"03-02-2013 04:00:00";"80.26"
"03-02-2013 05:00:00";"80.68"
"03-02-2013 06:00:00";"80.96"
"03-02-2013 07:00:00";"81.23"
"03-02-2013 08:00:00";"81.47"
"03-02-2013 09:00:00";"81.51"
"03-02-2013 10:00:00";"81.4"
"03-02-2013 11:00:00";"81.17"
"03-02-2013 12:00:00";"80.85"
"03-02-2013 13:00:00";"80.33"
"03-02-2013 14:00:00";"80.01"
"03-02-2013 15:00:00";"79.76"
"03-02-2013 16:00:00";"79.5"
"03-02-2013 17:00:00";"79.44"
"03-02-2013 18:00:00";"79.37"
"03-02-2013 19:00:00";"79.32"
"03-02-2013 20:00:00";"79.25"
"03-02-2013 21:00:00";"79.07"
"03-02-2013 22:00:00";"78.85"
"03-02-2013 23:00:00";"78.62"
"04-02-2013 00:00:00";"78.47"
"04-02-2013 01:00:00";"78.45"
"04-02-2013 02:00:00";"78.75"
"04-02-2013 03:00:00";"79.36"
"04-02-2013 04:00:00";"79.84"
"04-02-2013 05:00:00";"80.2"
"04-02-2013 06:00:00";"80.61"
"04-02-2013 07:00:00";"80.83"
"04-02-2013 08:00:00";"80.66"
"04-02-2013 09:00:00";"80.23"
"04-02-2013 10:00:00";"80.0"
"04-02-2013 11:00:00";"80.13"
"04-02-2013 12:00:00";"80.37"
"04-02-2013 13:00:00";"80.1"
"04-02-2013 14:00:00";"79.49"
"04-02-2013 15:00:00";"79.73"
"04-02-2013 16:00:00";"79.79"
"04-02-2013 17:00:00";"79.81"
"04-02-2013 18:00:00";"79.92"
"04-02-2013 19:00:00";"79.81"
"04-02-2013 20:00:00";"79.78"
"04-02-2013 21:00:00";"79.9"
"04-02-2013 22:00:00";"79.78"
"04-02-2013 23:00:00";"79.46"
"05-02-2013 00:00:00";"79.47"
"05-02-2013 01:00:00";"79.65"
"05-02-2013 02:00:00";"79.97"
"05-02-2013 03:00:00";"80.55"
"05-02-2013 04:00:00";"81.13"
"05-02-2013 05:00:00";"81.57"
"05-02-2013 06:00:00";"81.88"
"05-02-2013 07:00:00";"82.14"
"05-02-2013 08:00:00";"81.99"
"05-02-2013 09:00:00";"81.63"
"05-02-2013 10:00:00";"81.45"
"05-02-2013 11:00:00";"81.25"
"05-02-2013 12:00:00";"80.97"
"05-02-2013 13:00:00";"80.86"
"05-02-2013 14:00:00";"80.78"
"05-02-2013 15:00:00";"80.87"
"05-02-2013 16:00:00";"80.96"
"05-02-2013 17:00:00";"81.59"
"05-02-2013 18:00:00";"81.71"
"05-02-2013 19:00:00";"81.93"
"05-02-2013 20:00:00";"81.97"
"05-02-2013 21:00:00";"82.04"
"05-02-2013 22:00:00";"81.9"
"05-02-2013 23:00:00";"81.74"
"06-02-2013 00:00:00";"81.6"
"06-02-2013 01:00:00";"81.7"
"06-02-2013 02:00:00";"81.87"
"06-02-2013 03:00:00";"82.34"
"06-02-2013 04:00:00";"82.85"
"06-02-2013 05:00:00";"83.29"
"06-02-2013 06:00:00";"83.65"
"06-02-2013 07:00:00";"83.88"
"06-02-2013 08:00:00";"83.78"
"06-02-2013 09:00:00";"83.4"
"06-02-2013 10:00:00";"83.31"
"06-02-2013 11:00:00";"83.11"
"06-02-2013 12:00:00";"83.0"
"06-02-2013 13:00:00";"82.87"
"06-02-2013 14:00:00";"82.74"
"06-02-2013 15:00:00";"82.63"
"06-02-2013 16:00:00";"82.72"
"06-02-2013 17:00:00";"82.67"
"06-02-2013 18:00:00";"82.7"
"06-02-2013 19:00:00";"82.73"
"06-02-2013 20:00:00";"82.69"
"06-02-2013 21:00:00";"82.63"
"06-02-2013 22:00:00";"82.46"
"06-02-2013 23:00:00";"82.25"
"07-02-2013 00:00:00";"82.08"
"07-02-2013 01:00:00";"82.04"
"07-02-2013 02:00:00";"82.32"
"07-02-2013 03:00:00";"82.83"
"07-02-2013 04:00:00";"83.35"
"07-02-2013 05:00:00";"83.84"
"07-02-2013 06:00:00";"84.17"
"07-02-2013 07:00:00";"84.23"
"07-02-2013 08:00:00";"84.04"
"07-02-2013 09:00:00";"83.59"
"07-02-2013 10:00:00";"83.49"
"07-02-2013 11:00:00";"83.4"
"07-02-2013 12:00:00";"83.32"
"07-02-2013 13:00:00";"83.13"
"07-02-2013 14:00:00";"82.99"
"07-02-2013 15:00:00";"82.91"
"07-02-2013 16:00:00";"82.99"
"07-02-2013 17:00:00";"82.99"
"07-02-2013 18:00:00";"83.1"
"07-02-2013 19:00:00";"83.07"
"07-02-2013 20:00:00";"83.16"
"07-02-2013 21:00:00";"83.05"
"07-02-2013 22:00:00";"82.43"
"07-02-2013 23:00:00";"81.94"
"08-02-2013 00:00:00";"81.59"
"08-02-2013 01:00:00";"81.51"
"08-02-2013 02:00:00";"81.61"
"08-02-2013 03:00:00";"81.89"
"08-02-2013 04:00:00";"82.28"
"08-02-2013 05:00:00";"82.6"
"08-02-2013 06:00:00";"82.9"
"08-02-2013 07:00:00";"83.04"
"08-02-2013 08:00:00";"82.8"
"08-02-2013 09:00:00";"82.3"
"08-02-2013 10:00:00";"82.12"
"08-02-2013 11:00:00";"81.82"
"08-02-2013 12:00:00";"81.57"
"08-02-2013 13:00:00";"81.25"
"08-02-2013 14:00:00";"81.15"
"08-02-2013 15:00:00";"81.03"
"08-02-2013 16:00:00";"81.06"
"08-02-2013 17:00:00";"81.08"
"08-02-2013 18:00:00";"81.16"
"08-02-2013 19:00:00";"81.15"
"08-02-2013 20:00:00";"81.12"
"08-02-2013 21:00:00";"81.13"
"08-02-2013 22:00:00";"81.03"
"08-02-2013 23:00:00";"80.87"
"09-02-2013 00:00:00";"80.72"
"09-02-2013 01:00:00";"80.81"
"09-02-2013 02:00:00";"80.95"
"09-02-2013 03:00:00";"81.27"
"09-02-2013 04:00:00";"81.61"
"09-02-2013 05:00:00";"81.99"
"09-02-2013 06:00:00";"82.3"
"09-02-2013 07:00:00";"82.43"
"09-02-2013 08:00:00";"82.43"
"09-02-2013 09:00:00";"82.32"
"09-02-2013 10:00:00";"82.22"
"09-02-2013 11:00:00";"81.95"
"09-02-2013 12:00:00";"81.43"
"09-02-2013 13:00:00";"80.89"
"09-02-2013 14:00:00";"80.67"
"09-02-2013 15:00:00";"80.4"
"09-02-2013 16:00:00";"80.43"
"09-02-2013 17:00:00";"80.41"
"09-02-2013 18:00:00";"80.38"
"09-02-2013 19:00:00";"80.52"
"09-02-2013 20:00:00";"80.43"
"09-02-2013 21:00:00";"80.47"
"09-02-2013 22:00:00";"80.44"
"09-02-2013 23:00:00";"80.43"
"10-02-2013 00:00:00";"80.49"
"10-02-2013 01:00:00";"80.95"
"10-02-2013 02:00:00";"81.26"
"10-02-2013 03:00:00";"81.74"
"10-02-2013 04:00:00";"82.23"
"10-02-2013 05:00:00";"82.61"
"10-02-2013 06:00:00";"82.97"
"10-02-2013 07:00:00";"83.31"
"10-02-2013 08:00:00";"83.52"
"10-02-2013 09:00:00";"83.6"
"10-02-2013 10:00:00";"83.48"
"10-02-2013 11:00:00";"83.16"
"10-02-2013 12:00:00";"82.76"
"10-02-2013 13:00:00";"82.32"
"10-02-2013 14:00:00";"82.0"
"10-02-2013 15:00:00";"81.81"
"10-02-2013 16:00:00";"81.71"
"10-02-2013 17:00:00";"81.58"
"10-02-2013 18:00:00";"81.67"
"10-02-2013 19:00:00";"81.65"
"10-02-2013 20:00:00";"81.57"
"10-02-2013 21:00:00";"81.36"
"10-02-2013 22:00:00";"81.11"
"10-02-2013 23:00:00";"80.66"
"11-02-2013 00:00:00";"80.37"
"11-02-2013 01:00:00";"80.43"
"11-02-2013 02:00:00";"80.84"
"11-02-2013 03:00:00";"81.45"
"11-02-2013 04:00:00";"82.01"
"11-02-2013 05:00:00";"82.54"
"11-02-2013 06:00:00";"82.95"
"11-02-2013 07:00:00";"83.11"
"11-02-2013 08:00:00";"82.86"
"11-02-2013 09:00:00";"82.33"
"11-02-2013 09:37:18";"81.94"
"11-02-2013 10:00:00";"81.48"
"11-02-2013 11:00:00";"81.4"
"11-02-2013 12:00:00";"81.4"
"11-02-2013 13:00:00";"81.12"
"11-02-2013 14:00:00";"81.09"
"11-02-2013 15:00:00";"80.88"
"11-02-2013 16:00:00";"79.97"
"11-02-2013 17:00:00";"79.34"
"11-02-2013 18:00:00";"78.59"
"11-02-2013 19:00:00";"78.37"
"11-02-2013 20:00:00";"78.02"
"11-02-2013 21:00:00";"77.73"
"11-02-2013 22:00:00";"77.28"
"11-02-2013 23:00:00";"76.76"
"12-02-2013 00:00:00";"76.38"
"12-02-2013 01:00:00";"76.15"
"12-02-2013 02:00:00";"76.18"
"12-02-2013 03:00:00";"76.53"
"12-02-2013 04:00:00";"76.92"
"12-02-2013 05:00:00";"77.27"
"12-02-2013 06:00:00";"77.48"
"12-02-2013 07:00:00";"77.55"
"12-02-2013 08:00:00";"77.27"
"12-02-2013 09:00:00";"76.69"
"12-02-2013 10:00:00";"76.46"
"12-02-2013 11:00:00";"76.23"
"12-02-2013 12:00:00";"76.03"
"12-02-2013 13:00:00";"75.95"
"12-02-2013 14:00:00";"75.79"
"12-02-2013 15:00:00";"75.72"
"12-02-2013 16:00:00";"75.7"
"12-02-2013 17:00:00";"75.62"
"12-02-2013 18:00:00";"75.56"
"12-02-2013 19:00:00";"75.6"
"12-02-2013 20:00:00";"75.63"
"12-02-2013 21:00:00";"75.38"
"12-02-2013 22:00:00";"75.09"
"12-02-2013 23:00:00";"74.89"
"13-02-2013 00:00:00";"74.73"
"13-02-2013 01:00:00";"74.62"
"13-02-2013 02:00:00";"74.87"
"13-02-2013 03:00:00";"75.37"
"13-02-2013 04:00:00";"75.98"
"13-02-2013 05:00:00";"76.45"
"13-02-2013 06:00:00";"76.81"
"13-02-2013 07:00:00";"77.02"
"13-02-2013 08:00:00";"76.69"
"13-02-2013 09:00:00";"75.99"
"13-02-2013 10:00:00";"75.65"
"13-02-2013 11:00:00";"75.39"
"13-02-2013 12:00:00";"75.19"
"13-02-2013 13:00:00";"75.0"
"13-02-2013 14:00:00";"74.92"
"13-02-2013 15:00:00";"74.82"
"13-02-2013 16:00:00";"74.92"
"13-02-2013 17:00:00";"75.05"
"13-02-2013 18:00:00";"75.08"
"13-02-2013 19:00:00";"75.12"
"13-02-2013 20:00:00";"75.1"
"13-02-2013 21:00:00";"75.02"
"13-02-2013 22:00:00";"74.86"
"13-02-2013 23:00:00";"74.59"
"14-02-2013 00:00:00";"74.47"
"14-02-2013 01:00:00";"74.45"
"14-02-2013 02:00:00";"74.72"
"14-02-2013 03:00:00";"75.36"
"14-02-2013 04:00:00";"75.92"
"14-02-2013 05:00:00";"76.35"
"14-02-2013 06:00:00";"76.7"
"14-02-2013 07:00:00";"76.92"
"14-02-2013 08:00:00";"76.78"
"14-02-2013 09:00:00";"76.21"
"14-02-2013 10:00:00";"75.97"
"14-02-2013 11:00:00";"75.76"
"14-02-2013 12:00:00";"75.73"
"14-02-2013 13:00:00";"75.72"
"14-02-2013 14:00:00";"75.42"
"14-02-2013 15:00:00";"75.3"
"14-02-2013 16:00:00";"75.38"
"14-02-2013 17:00:00";"75.4"
"14-02-2013 18:00:00";"75.36"
"14-02-2013 19:00:00";"75.46"
"14-02-2013 20:00:00";"75.45"
"14-02-2013 21:00:00";"75.31"
"14-02-2013 22:00:00";"75.17"
"14-02-2013 23:00:00";"74.8"
"15-02-2013 00:00:00";"74.63"
"15-02-2013 01:00:00";"74.56"
"15-02-2013 02:00:00";"74.9"
"15-02-2013 03:00:00";"75.34"
"15-02-2013 04:00:00";"75.86"
"15-02-2013 05:00:00";"76.3"
"15-02-2013 06:00:00";"76.71"
"15-02-2013 07:00:00";"76.9"
"15-02-2013 08:00:00";"76.67"
"15-02-2013 09:00:00";"76.14"
"15-02-2013 10:00:00";"75.72"
"15-02-2013 11:00:00";"75.46"
"15-02-2013 12:00:00";"75.2"
"15-02-2013 13:00:00";"75.05"
"15-02-2013 14:00:00";"74.6"
"15-02-2013 15:00:00";"74.46"
"15-02-2013 16:00:00";"74.38"
"15-02-2013 17:00:00";"74.32"
"15-02-2013 18:00:00";"74.39"
"15-02-2013 19:00:00";"74.45"
"15-02-2013 20:00:00";"74.56"
"15-02-2013 21:00:00";"74.63"
"15-02-2013 22:00:00";"74.39"
"15-02-2013 23:00:00";"74.41"
"16-02-2013 00:00:00";"74.33"
"16-02-2013 01:00:00";"74.49"
"16-02-2013 02:00:00";"75.06"
"16-02-2013 03:00:00";"75.69"
"16-02-2013 04:00:00";"76.33"
"16-02-2013 05:00:00";"76.9"
"16-02-2013 06:00:00";"77.31"
"16-02-2013 07:00:00";"77.65"
"16-02-2013 08:00:00";"77.86"
"16-02-2013 09:00:00";"77.94"
"16-02-2013 10:00:00";"77.94"
"16-02-2013 11:00:00";"77.74"
"16-02-2013 12:00:00";"77.43"
"16-02-2013 13:00:00";"76.94"
"16-02-2013 14:00:00";"76.68"
"16-02-2013 15:00:00";"76.45"
"16-02-2013 16:00:00";"76.29"
"16-02-2013 17:00:00";"76.33"
"16-02-2013 18:00:00";"76.44"
"16-02-2013 19:00:00";"76.48"
"16-02-2013 20:00:00";"76.55"
"16-02-2013 21:00:00";"76.54"
"16-02-2013 22:00:00";"76.48"
"16-02-2013 23:00:00";"76.38"
"17-02-2013 00:00:00";"76.29"
"17-02-2013 01:00:00";"76.27"
"17-02-2013 02:00:00";"76.4"
"17-02-2013 03:00:00";"76.78"
"17-02-2013 04:00:00";"77.15"
"17-02-2013 05:00:00";"77.49"
"17-02-2013 06:00:00";"77.76"
"17-02-2013 07:00:00";"77.84"
"17-02-2013 08:00:00";"77.95"
"17-02-2013 09:00:00";"77.96"
"17-02-2013 10:00:00";"77.59"
"17-02-2013 11:00:00";"77.35"
"17-02-2013 12:00:00";"76.8"
"17-02-2013 13:00:00";"76.27"
"17-02-2013 14:00:00";"75.92"
"17-02-2013 15:00:00";"75.78"
"17-02-2013 16:00:00";"75.89"
"17-02-2013 17:00:00";"76.01"
"17-02-2013 18:00:00";"76.13"
"17-02-2013 19:00:00";"76.13"
"17-02-2013 20:00:00";"76.07"
"17-02-2013 21:00:00";"75.94"
"17-02-2013 22:00:00";"75.77"
"17-02-2013 23:00:00";"75.4"
"18-02-2013 00:00:00";"75.2"
"18-02-2013 01:00:00";"75.23"
"18-02-2013 02:00:00";"75.47"
"18-02-2013 03:00:00";"75.98"
"18-02-2013 04:00:00";"76.38"
"18-02-2013 05:00:00";"76.75"
"18-02-2013 06:00:00";"77.02"
"18-02-2013 07:00:00";"77.08"
"18-02-2013 08:00:00";"76.85"
"18-02-2013 09:00:00";"76.38"
"18-02-2013 10:00:00";"76.24"
"18-02-2013 11:00:00";"75.93"
"18-02-2013 12:00:00";"74.9"
"18-02-2013 13:00:00";"73.34"
"18-02-2013 14:00:00";"73.39"
"18-02-2013 15:00:00";"72.89"
"18-02-2013 16:00:00";"72.65"
"18-02-2013 17:00:00";"72.81"
"18-02-2013 18:00:00";"72.74"
"18-02-2013 19:00:00";"72.73"
"18-02-2013 20:00:00";"72.75"
"18-02-2013 21:00:00";"72.65"
"18-02-2013 22:00:00";"72.48"
"18-02-2013 23:00:00";"72.3"
"19-02-2013 00:00:00";"72.12"
"19-02-2013 01:00:00";"72.06"
"19-02-2013 02:00:00";"72.23"
"19-02-2013 03:00:00";"72.64"
"19-02-2013 04:00:00";"72.97"
"19-02-2013 05:00:00";"73.25"
"19-02-2013 06:00:00";"73.42"
"19-02-2013 07:00:00";"73.52"
"19-02-2013 08:00:00";"73.31"
"19-02-2013 09:00:00";"72.83"
"19-02-2013 10:00:00";"72.57"
"19-02-2013 11:00:00";"72.28"
"19-02-2013 12:00:00";"72.33"
"19-02-2013 13:00:00";"73.17"
"19-02-2013 14:00:00";"73.21"
"19-02-2013 15:00:00";"73.51"
"19-02-2013 16:00:00";"73.97"
"19-02-2013 17:00:00";"74.23"
"19-02-2013 18:00:00";"74.62"
"19-02-2013 19:00:00";"74.85"
"19-02-2013 20:00:00";"75.07"
"19-02-2013 21:00:00";"75.24"
"19-02-2013 22:00:00";"75.24"
"19-02-2013 23:00:00";"75.12"
"20-02-2013 00:00:00";"75.02"
"20-02-2013 01:00:00";"75.09"
"20-02-2013 02:00:00";"75.42"
"20-02-2013 03:00:00";"75.82"
"20-02-2013 04:00:00";"76.3"
"20-02-2013 05:00:00";"76.66"
"20-02-2013 06:00:00";"76.92"
"20-02-2013 07:00:00";"77.04"
"20-02-2013 08:00:00";"76.78"
"20-02-2013 09:00:00";"76.29"
"20-02-2013 10:00:00";"75.94"
"20-02-2013 11:00:00";"75.73"
"20-02-2013 12:00:00";"75.48"
"20-02-2013 13:00:00";"75.22"
"20-02-2013 14:00:00";"75.19"
"20-02-2013 15:00:00";"75.12"
"20-02-2013 16:00:00";"75.13"
"20-02-2013 17:00:00";"75.22"
"20-02-2013 18:00:00";"75.29"
"20-02-2013 19:00:00";"75.23"
"20-02-2013 20:00:00";"75.3"
"20-02-2013 21:00:00";"75.36"
"20-02-2013 22:00:00";"75.18"
"20-02-2013 23:00:00";"74.91"
"21-02-2013 00:00:00";"74.85"
"21-02-2013 01:00:00";"74.81"
"21-02-2013 02:00:00";"74.93"
"21-02-2013 03:00:00";"75.44"
"21-02-2013 04:00:00";"75.86"
"21-02-2013 05:00:00";"76.2"
"21-02-2013 06:00:00";"76.51"
"21-02-2013 07:00:00";"76.65"
"21-02-2013 08:00:00";"76.41"
"21-02-2013 09:00:00";"76.21"
"21-02-2013 10:00:00";"76.19"
"21-02-2013 11:00:00";"76.03"
"21-02-2013 12:00:00";"75.42"
"21-02-2013 13:00:00";"75.11"
"21-02-2013 14:00:00";"74.97"
"21-02-2013 15:00:00";"74.98"
"21-02-2013 16:00:00";"75.06"
"21-02-2013 17:00:00";"75.08"
"21-02-2013 18:00:00";"75.03"
